id,label
123,0.00290388660505414
124,0.7097602486610413
125,4.6983455348481584e-08
126,0.018555451184511185
127,0.9998703002929688
128,0.03345804661512375
129,3.546961124811787e-07
130,0.9999988079071045
131,0.19338390231132507
132,2.262797238472558e-07
133,0.998479425907135
134,0.000921238271985203
135,0.36193662881851196
136,0.889896810054779
137,0.7926650643348694
138,2.987929474329576e-05
139,0.008611085824668407
140,0.030766868963837624
141,0.984775960445404
142,1.0
143,0.0008709107642062008
144,1.4291226761997677e-05
145,0.9999998807907104
146,0.802678108215332
147,0.5091241598129272
148,1.4646574527432676e-05
149,0.0051819076761603355
150,0.9497289061546326
151,0.05498438701033592
152,0.00013115693582221866
153,0.7432177066802979
154,1.0
155,0.9981254935264587
156,0.3172531723976135
157,0.9998927116394043
158,1.0
159,1.0
160,0.8942957520484924
161,1.0
162,0.06809429079294205
163,0.9998216032981873
164,0.9998886585235596
165,0.0008172313100658357
166,0.9997212290763855
167,0.7293137907981873
168,0.6595348119735718
169,0.317569375038147
170,8.517693572684948e-07
171,0.0002377780620008707
172,0.035621337592601776
173,0.00011000373342540115
174,0.8670616149902344
175,0.07386400550603867
176,0.8706861138343811
177,0.0016378593863919377
178,0.13161759078502655
179,0.0019086601678282022
180,0.999639630317688
181,0.6413562893867493
182,0.012524887919425964
183,0.0007694861851632595
184,0.9999990463256836
185,1.0
186,0.7935950756072998
187,0.7059991955757141
188,0.9996435642242432
189,0.9366282224655151
190,0.6220754384994507
191,0.9999921321868896
192,0.019006652757525444
193,0.02543269284069538
194,0.002243258524686098
195,0.9998821020126343
196,2.8033008803163284e-08
197,0.20801012217998505
198,0.4630149304866791
199,0.9999998807907104
200,0.9885791540145874
201,0.2459314614534378
202,0.944229006767273
203,0.9999570846557617
204,0.04720992222428322
205,0.53972327709198
206,0.039480000734329224
207,0.9972654581069946
208,0.00032738730078563094
209,0.9984912872314453
210,0.9999282360076904
211,0.9999784231185913
212,0.013707445003092289
213,0.8813857436180115
214,1.0
215,1.0
216,3.0755659281567205e-06
217,0.052056409418582916
218,0.0027979612350463867
219,0.0008618918363936245
220,0.9999986886978149
221,1.0
222,0.9091085195541382
223,0.006796353496611118
224,2.0295774447731674e-05
225,0.9999991655349731
226,0.00013040867634117603
227,3.400465857339441e-06
228,0.00020795704040210694
229,0.9997923970222473
230,0.999998927116394
231,0.06418865919113159
232,0.011410408653318882
233,0.21944503486156464
234,0.9999998807907104
235,1.0
236,0.7036750912666321
237,0.6399017572402954
238,0.0024473010562360287
239,4.346241621533409e-05
240,0.00047522265231236815
241,0.9984089732170105
242,0.999997615814209
243,1.3468670658767223e-05
244,0.573821485042572
245,0.9565934538841248
246,2.5903565870066814e-07
247,0.8278287649154663
248,2.1555832063313574e-05
249,0.9999978542327881
250,0.8707419633865356
251,0.1175621971487999
252,5.350420551053503e-08
253,0.05318943038582802
254,0.006930357310920954
255,0.006043534260243177
256,6.132250746304635e-06
257,0.02654357999563217
258,0.3227823078632355
259,0.04580353572964668
260,0.8896199464797974
261,0.9999817609786987
262,1.0
263,0.9606462717056274
264,0.013784807175397873
265,0.0005899160169064999
266,2.7633785066427663e-05
267,0.003660938236862421
268,0.9983217120170593
269,0.24364709854125977
270,0.1832265704870224
271,3.3167069091177837e-08
272,1.0
273,1.0
274,0.4040606915950775
275,0.999933123588562
276,0.9999998807907104
277,0.42746615409851074
278,1.0
279,0.08276665955781937
280,0.8118118047714233
281,1.1510514923429582e-05
282,0.00025955907767638564
283,0.7151204943656921
284,0.0013628839515149593
285,0.9878110289573669
286,1.0
287,0.9992522597312927
288,1.0
289,0.0077970861457288265
290,0.9999969005584717
291,1.0
292,0.16195890307426453
293,0.2455694079399109
294,1.0
295,0.9938098788261414
296,0.9983896017074585
297,0.30776533484458923
298,0.24770988523960114
299,0.014322294853627682
300,0.00032062671380117536
301,0.9979312419891357
302,0.991949200630188
303,9.882490121526644e-05
304,3.506248685880564e-05
305,0.9999997615814209
306,0.16858085989952087
307,0.19522571563720703
308,3.8804751966381446e-05
309,0.9545349478721619
310,0.2578505277633667
311,0.40908992290496826
312,0.5818135738372803
313,0.9596834182739258
314,0.006195605732500553
315,0.00483733881264925
316,0.9999992847442627
317,0.027209995314478874
318,1.0
319,1.0
320,0.7914358973503113
321,0.01102475356310606
322,0.004941259510815144
323,0.0011351213324815035
324,0.0039998069405555725
325,2.9465663828887045e-06
326,0.8760812878608704
327,0.8718887567520142
328,0.20792563259601593
329,0.9914101958274841
330,9.449337146083536e-12
331,0.10446608066558838
332,0.1936364769935608
333,0.9999998807907104
334,0.9999905824661255
335,0.01070497278124094
336,0.006198087241500616
337,0.015673121437430382
338,0.9999992847442627
339,0.00011896526120835915
340,0.9999011754989624
341,0.3733241856098175
342,1.0
343,1.0
344,0.9997937083244324
345,0.1135549545288086
346,0.059525832533836365
347,0.018287895247340202
348,0.01598682999610901
349,0.11682604253292084
350,0.0022959504276514053
351,9.036545123297657e-11
352,0.9999487400054932
353,0.026866989210247993
354,1.0
355,0.6310556530952454
356,0.9999974966049194
357,3.996066516265273e-05
358,0.11845941841602325
359,0.4249406158924103
360,1.0
361,0.9995724558830261
362,0.9999942779541016
363,0.5245540142059326
364,0.9233090281486511
365,0.021387876942753792
366,0.9973971843719482
367,0.999281108379364
368,1.6065818044808111e-06
369,1.0
370,0.0862087532877922
371,2.693686155907926e-06
372,0.0038281679153442383
373,1.0
374,0.007354586385190487
375,6.0745405789930373e-05
376,1.0
377,0.8565119504928589
378,0.025319905951619148
379,0.3976505994796753
380,0.9999947547912598
381,0.7863344550132751
382,0.05639759451150894
383,1.998621883103624e-06
384,0.9999991655349731
385,5.627563950838521e-05
386,0.022357452660799026
387,0.994745135307312
388,0.03126733750104904
389,0.0015067777130752802
390,0.9746062755584717
391,0.9760180711746216
392,0.0006213878514245152
393,0.952078640460968
394,0.00014353280130308121
395,0.7261889576911926
396,0.0016810367815196514
397,0.9469382762908936
398,0.9998674392700195
399,1.0226626301346187e-07
400,1.0
401,0.0005090213380753994
402,0.5166918635368347
403,0.9999357461929321
404,0.005418824031949043
405,0.004949213936924934
406,0.4096611440181732
407,3.687938843199845e-10
408,1.0
409,0.09843426942825317
410,0.7374827265739441
411,0.9964187145233154
412,0.9945476651191711
413,0.0008342631044797599
414,0.6193621158599854
415,0.46967679262161255
416,0.9216010570526123
417,0.9154300093650818
418,0.0018784378189593554
419,0.9867505431175232
420,0.4799220860004425
421,1.1883890692843124e-05
422,0.030945152044296265
423,0.0005401256494224072
424,0.797892689704895
425,1.0
426,0.8502528071403503
427,0.0831051915884018
428,0.0015790603356435895
429,0.12445291131734848
430,0.9419869780540466
431,1.0
432,0.00030765682458877563
433,0.9999977350234985
434,3.008919975400204e-06
435,3.8755790243705235e-10
436,3.073815924015122e-10
437,1.0
438,0.7284376621246338
439,0.11644408851861954
440,2.3895894628367387e-05
441,0.022655760869383812
442,0.9999045133590698
443,0.9999630451202393
444,6.80956964060897e-06
445,1.4144136173399602e-07
446,0.9999994039535522
447,0.003636285662651062
448,1.0
449,1.0
450,0.7662322521209717
451,0.13830052316188812
452,1.0
453,0.0015775295905768871
454,0.0012270286679267883
455,0.49542221426963806
456,0.0019757873378694057
457,0.009850204922258854
458,0.9999926090240479
459,0.02697759121656418
460,1.2691193660430145e-05
461,0.34014204144477844
462,8.224722478189506e-06
463,0.0076089296489953995
464,0.7468854188919067
465,0.9986176490783691
466,0.0001533003814984113
467,0.01967930980026722
468,0.20045073330402374
469,1.0
470,0.4955429136753082
471,0.9934943318367004
472,0.9988190531730652
473,0.49970072507858276
474,1.3468670658767223e-05
475,0.024302562698721886
476,0.9999140501022339
477,0.021584974601864815
478,0.9999995231628418
479,0.31464529037475586
480,0.821732759475708
481,0.20253805816173553
482,0.003956961445510387
483,0.0006505344063043594
484,0.9998155236244202
485,0.9887096285820007
486,0.9999443292617798
487,0.00012164530926384032
488,1.0
489,0.4019617736339569
490,0.9724336862564087
491,0.4628579020500183
492,1.0
493,0.0006716166972182691
494,0.0001226855965796858
495,0.999944806098938
496,0.9972541928291321
497,0.9991819262504578
498,1.0
499,0.8390768766403198
500,0.6142771244049072
501,0.9999991655349731
502,0.9999182224273682
503,0.09114386886358261
504,2.875524614864844e-06
505,4.113465183763765e-05
506,0.30101555585861206
507,0.5757665038108826
508,6.034327452653088e-05
509,0.20583638548851013
510,0.7594273686408997
511,0.0008844221592880785
512,0.9984573125839233
513,0.0067689074203372
514,0.23380324244499207
515,0.18948815762996674
516,2.5469624187479667e-09
517,0.6401755213737488
518,0.004046672489494085
519,0.9818505644798279
520,1.0
521,1.0
522,4.082006732630816e-09
523,0.0006268981960602105
524,0.1717689335346222
525,0.0001681283611105755
526,0.0001521744270576164
527,0.0016800017328932881
528,9.338675681647146e-07
529,0.9999998807907104
530,0.9978516101837158
531,4.54385099146748e-06
532,0.9420191645622253
533,0.1348988562822342
534,0.9999858140945435
535,0.9849810600280762
536,0.98195880651474
537,0.009003696963191032
538,0.0019167985301464796
539,0.004343845881521702
540,0.0013467540265992284
541,0.9998983144760132
542,0.31404000520706177
543,0.05639540031552315
544,0.962187647819519
545,0.8925379514694214
546,0.001410418888553977
547,1.7404897079131842e-08
548,0.9999901056289673
549,0.024671044200658798
550,0.9923295378684998
551,0.024030113592743874
552,0.958130419254303
553,4.072411684319377e-06
554,0.9999997615814209
555,0.8548780679702759
556,0.006882479880005121
557,0.9372725486755371
558,0.9968076944351196
559,0.006824390962719917
560,1.0
561,0.9762769341468811
562,0.99998939037323
563,0.4114374816417694
564,0.9422886371612549
565,0.7150788903236389
566,1.5770832417771885e-09
567,0.7722999453544617
568,0.09848928451538086
569,0.661186158657074
570,0.015005547553300858
571,0.023124825209379196
572,0.01390860415995121
573,0.05983385071158409
574,0.0016368766082450747
575,0.9849299788475037
576,0.0019826905336230993
577,0.9936355352401733
578,0.9999634027481079
579,0.9999678134918213
580,0.00010418104648124427
581,0.9222833514213562
582,0.9999607801437378
583,0.11491093784570694
584,0.1366618275642395
585,0.999742329120636
586,0.9901680946350098
587,0.5869467854499817
588,0.13324199616909027
589,0.14344754815101624
590,0.02128082513809204
591,0.003035329282283783
592,0.9974132180213928
593,2.9443960603003916e-09
594,0.9998669624328613
595,0.8473100662231445
596,0.011016174219548702
597,1.0
598,0.04981185123324394
599,0.0012785838916897774
600,0.8991178870201111
601,0.0789923295378685
602,0.04193948581814766
603,1.0
604,0.9999934434890747
605,0.9928432703018188
606,0.35274940729141235
607,0.4715094268321991
608,0.07970558851957321
609,0.00037140032509341836
610,2.9475266273948364e-05
611,0.15173959732055664
612,1.0
613,1.8288897081220057e-06
614,0.6314193606376648
615,0.9996399879455566
616,0.9997370839118958
617,0.002567584626376629
618,0.0678056925535202
619,0.6322650909423828
620,6.719108114339178e-07
621,0.9990092515945435
622,0.027937280014157295
623,0.9983978867530823
624,1.0
625,0.9992924928665161
626,0.037577107548713684
627,0.9990649819374084
628,1.0
629,0.8106926083564758
630,0.9998486042022705
631,0.905865490436554
632,1.0
633,1.0
634,0.9950820207595825
635,0.9929242134094238
636,0.9998397827148438
637,0.31649690866470337
638,1.0
639,0.0986768901348114
640,0.0038250067736953497
641,0.36514386534690857
642,0.001609928091056645
643,0.012311671860516071
644,1.1638849173323251e-06
645,0.999756395816803
646,0.13075385987758636
647,0.8211265206336975
648,0.9999927282333374
649,0.1543770283460617
650,0.003258381737396121
651,0.7765788435935974
652,0.8588903546333313
653,0.005148136988282204
654,3.804756488534622e-06
655,1.0
656,0.9999973773956299
657,0.0220350231975317
658,1.0
659,0.0001237659016624093
660,0.9775225520133972
661,0.21077990531921387
662,0.7864542603492737
663,0.9997417330741882
664,0.9999825954437256
665,0.0018115625716745853
666,0.008092156611382961
667,0.9999996423721313
668,1.0
669,0.9999141693115234
670,0.08615248650312424
671,0.9999734163284302
672,0.707594633102417
673,0.7565765976905823
674,0.14075399935245514
675,0.30570727586746216
676,0.10154920071363449
677,0.9807913303375244
678,0.00011133062798762694
679,0.822738766670227
680,0.9713596105575562
681,0.004956088028848171
682,0.9999996423721313
683,0.00023354920267593116
684,0.9204421639442444
685,0.016258414834737778
686,1.8058337900583865e-06
687,2.6518199192082648e-08
688,1.0
689,0.051802363246679306
690,0.5578140616416931
691,0.07686813920736313
692,3.442472689130227e-06
693,0.8308629393577576
694,1.6089501286842278e-08
695,0.017637547105550766
696,3.488355650915764e-05
697,0.0009301902027800679
698,0.8467428088188171
699,0.12789645791053772
700,0.08071935176849365
701,0.00010407101945020258
702,0.9465156197547913
703,0.0013061645440757275
704,0.0024812237825244665
705,9.100544048123993e-06
706,1.0
707,0.9997557997703552
708,5.948506077402271e-05
709,0.004525567404925823
710,0.8136556148529053
711,0.03611704707145691
712,0.0670451894402504
713,0.9976364374160767
714,0.03912700340151787
715,1.0
716,0.9902404546737671
717,0.9867283701896667
718,8.782504323789908e-08
719,0.9998898506164551
720,1.0
721,0.3893938660621643
722,0.07003167271614075
723,0.9993749260902405
724,0.027068613097071648
725,0.07102759927511215
726,7.126648711164307e-07
727,0.8708708882331848
728,9.979946480598301e-05
729,0.015976421535015106
730,0.040308550000190735
731,0.0025956230238080025
732,0.9999840259552002
733,0.022714490070939064
734,0.9999998807907104
735,0.9650709629058838
736,1.0
737,0.0003372709616087377
738,1.0
739,0.9999986886978149
740,0.797686755657196
741,0.00011643936159089208
742,0.05074445530772209
743,0.9999998807907104
744,1.0
745,4.083331532456214e-06
746,2.644631967996247e-05
747,1.0
748,9.426694305147976e-06
749,0.018022242933511734
750,0.12305014580488205
751,0.8131234049797058
752,2.092358954541851e-05
753,0.10598880797624588
754,0.00390787934884429
755,0.005732684396207333
756,0.1656242460012436
757,0.00023031517048366368
758,0.9993444085121155
759,0.8474419713020325
760,2.977313118268654e-10
761,0.2535422742366791
762,1.0
763,0.976088285446167
764,0.00010613576887408271
765,0.010137304663658142
766,0.001309044542722404
767,1.0
768,0.9996918439865112
769,0.2916407585144043
770,0.21383163332939148
771,0.0017527820309624076
772,0.9998712539672852
773,0.17053449153900146
774,0.0032670472282916307
775,1.0
776,0.7522441148757935
777,1.0
778,0.06298740953207016
779,0.40555086731910706
780,0.0024910932406783104
781,0.9998679161071777
782,0.00307846930809319
783,0.884041965007782
784,0.9382033944129944
785,0.5296941995620728
786,0.018978511914610863
787,0.784783124923706
788,0.9995627999305725
789,1.0
790,0.5576752424240112
791,0.9999998807907104
792,0.003732222132384777
793,0.06928323209285736
794,0.0002238776214653626
795,1.0
796,0.1876462697982788
797,0.8995188474655151
798,1.0
799,0.021504689007997513
800,0.9999864101409912
801,0.007234890013933182
802,0.9737790822982788
803,0.372634619474411
804,1.0
805,5.030120746596367e-07
806,0.00011330663983244449
807,1.0
808,1.0
809,0.9999955892562866
810,0.4561474919319153
811,2.3005307313947165e-18
812,0.00857868604362011
813,8.835025073494762e-05
814,0.0011132603976875544
815,0.9999934434890747
816,0.9618062973022461
817,2.5046572773135267e-05
818,0.19401955604553223
819,0.3144451677799225
820,0.009141695685684681
821,0.9999042749404907
822,0.0024958548601716757
823,0.10919463634490967
824,0.9956315755844116
825,0.9960874319076538
826,0.016013331711292267
827,0.397727906703949
828,0.34123900532722473
829,0.9999419450759888
830,0.9953739047050476
831,0.050320032984018326
832,0.008119399659335613
833,0.08219502866268158
834,0.0006836707470938563
835,2.935823673055893e-08
836,0.9404938817024231
837,0.991234540939331
838,0.045447323471307755
839,0.04157085344195366
840,0.05111398547887802
841,0.00037189119029790163
842,1.0
843,0.9999943971633911
844,0.00038887918344698846
845,0.9997993111610413
846,0.27134808897972107
847,0.03358347713947296
848,0.1818365603685379
849,0.2693726718425751
850,0.0003756892110686749
851,0.00012116660946048796
852,1.4056679447094211e-06
853,1.0
854,0.9999983310699463
855,0.9957979321479797
856,1.0
857,0.9829320907592773
858,0.3006736636161804
859,1.0
860,0.8118617534637451
861,0.09036894142627716
862,0.9947429895401001
863,3.3966834962484427e-06
864,2.026486782824577e-07
865,0.0023373288568109274
866,0.8071708083152771
867,0.006918955594301224
868,0.0010066397953778505
869,0.06849342584609985
870,0.0004096385382581502
871,2.584545484296541e-07
872,0.9698221683502197
873,0.09754947572946548
874,0.0016873459098860621
875,0.9977568984031677
876,0.0013831326505169272
877,0.9763597846031189
878,0.9999724626541138
879,8.191823144443333e-05
880,0.6159594655036926
881,0.9543616771697998
882,0.008363074623048306
883,0.000784611445851624
884,0.0256266500800848
885,0.9936550855636597
886,0.9914737939834595
887,0.06588650494813919
888,0.4642471373081207
889,0.9990103244781494
890,0.027247179299592972
891,0.3115210235118866
892,1.0
893,0.22360682487487793
894,0.5529964566230774
895,1.4043614555703243e-06
896,7.992838800419122e-05
897,0.9831915497779846
898,0.4082131087779999
899,0.9993067979812622
900,1.2764903658535331e-06
901,0.49980801343917847
902,5.793161790279555e-07
903,0.9995697140693665
904,0.6620984077453613
905,0.9999998807907104
906,8.588406672060955e-06
907,0.0628308355808258
908,0.0008033541380427778
909,0.5525723695755005
910,0.21111181378364563
911,0.0013442084891721606
912,0.6560418009757996
913,0.04537489637732506
914,0.9999960660934448
915,0.5524492263793945
916,0.9995974898338318
917,0.20738711953163147
918,0.00145081733353436
919,0.011670796200633049
920,1.0
921,0.9421859979629517
922,1.8939313406463043e-07
923,0.00017257386934943497
924,1.0
925,0.9891672134399414
926,0.02583649754524231
927,0.6164076328277588
928,0.9887497425079346
929,0.3448854088783264
930,0.20261438190937042
931,0.00015404372243210673
932,0.7128235697746277
933,0.7722868919372559
934,0.2014085054397583
935,7.115823973435909e-05
936,4.859655746258795e-06
937,0.11095108836889267
938,0.030857346951961517
939,0.0019073734292760491
940,0.042718082666397095
941,0.94608473777771
942,0.9999865293502808
943,0.11836770921945572
944,0.9999997615814209
945,0.9806815981864929
946,0.015538264065980911
947,0.4292973577976227
948,0.00032162904972210526
949,0.9983571171760559
950,0.830463171005249
951,0.9992963075637817
952,0.9997699856758118
953,0.9997424483299255
954,0.03427054360508919
955,0.9999998807907104
956,0.9998552799224854
957,0.42789143323898315
958,0.9999983310699463
959,0.0015090189408510923
960,0.9999902248382568
961,0.00010219397518085316
962,0.9712562561035156
963,0.4706171154975891
964,4.000086306632511e-08
965,0.9992066025733948
966,4.054030000588682e-07
967,0.13284963369369507
968,0.9999998807907104
969,0.8075917363166809
970,0.4105539321899414
971,0.01818864233791828
972,1.0
973,0.0008831581217236817
974,0.05612267181277275
975,0.9999639987945557
976,0.9943196773529053
977,0.028779054060578346
978,3.1562321645139946e-09
979,0.9999998807907104
980,0.005321306176483631
981,4.629847171599977e-05
982,0.9999973773956299
983,0.14215515553951263
984,0.98456871509552
985,6.449947687059421e-09
986,0.16284257173538208
987,8.464403578045676e-08
988,0.00026722459006123245
989,1.0
990,0.8219311833381653
991,0.9999895095825195
992,0.19162669777870178
993,0.07732629776000977
994,1.0
995,1.3104993740853388e-05
996,0.007168856915086508
997,0.9999734163284302
998,0.9972206354141235
999,0.6240359544754028
1000,0.997925877571106
1001,0.9999923706054688
1002,0.8451098799705505
1003,0.0030649651307612658
1004,1.0
1005,0.00031133272568695247
1006,0.9999998807907104
1007,0.9996852874755859
1008,0.9999828338623047
1009,1.0
1010,6.501694588223472e-05
1011,1.0
1012,0.014881353825330734
1013,1.0
1014,0.9999724626541138
1015,0.0005582364392466843
1016,0.8668108582496643
1017,0.9992596507072449
1018,0.9480202198028564
1019,0.9999970197677612
1020,0.0008485483122058213
1021,0.8017529249191284
1022,0.20124171674251556
1023,0.0039700972847640514
1024,0.9957367181777954
1025,0.07534108310937881
1026,1.0
1027,0.4493204951286316
1028,0.0025238755624741316
1029,0.004595267586410046
1030,0.9999653100967407
1031,0.960990846157074
1032,0.9689074754714966
1033,0.12212730199098587
1034,2.7348029107088223e-05
1035,0.9909692406654358
1036,0.9489526748657227
1037,0.37456560134887695
1038,0.046225011348724365
1039,1.0
1040,0.05440347641706467
1041,0.010103034786880016
1042,0.9938085675239563
1043,0.6400609612464905
1044,0.9985136389732361
1045,0.0002164687030017376
1046,0.22835348546504974
1047,0.9703656435012817
1048,0.9873391389846802
1049,0.0025491768028587103
1050,0.10692450404167175
1051,0.2312425673007965
1052,0.004963931627571583
1053,0.0018215220188722014
1054,1.0
1055,7.624086038049427e-07
1056,0.8060612678527832
1057,0.03168446198105812
1058,0.9999179840087891
1059,0.001599322771653533
1060,0.9999754428863525
1061,0.7045361399650574
1062,0.003721980843693018
1063,0.9783863425254822
1064,0.003045933088287711
1065,0.27804067730903625
1066,1.0
1067,2.142789071513107e-06
1068,0.05516419932246208
1069,0.01763012818992138
1070,0.11848731338977814
1071,0.543064534664154
1072,0.9999990463256836
1073,1.0
1074,1.7251180040034342e-08
1075,5.468580184242455e-07
1076,0.9891583919525146
1077,0.021669333800673485
1078,0.8848574757575989
1079,0.03647136315703392
1080,0.010001307353377342
1081,3.4081097055604914e-08
1082,0.4709349572658539
1083,0.00025831902166828513
1084,0.999998927116394
1085,0.9999948740005493
1086,0.024984408169984818
1087,0.0879407599568367
1088,0.0009703175746835768
1089,0.07739647477865219
1090,1.0
1091,0.07533786445856094
1092,1.2080320743734774e-07
1093,0.2357424944639206
1094,0.843603789806366
1095,1.0
1096,1.0
1097,0.7836059331893921
1098,0.0018322084797546268
1099,4.6708041736565065e-06
1100,0.011638268828392029
1101,0.0010631188051775098
1102,0.0003659397771116346
1103,0.9999998807907104
1104,0.3437606394290924
1105,0.0006958916783332825
1106,0.9883291721343994
1107,0.997666597366333
1108,0.03326445072889328
1109,1.0
1110,0.014045720919966698
1111,1.0
1112,0.0007497832411900163
1113,1.842770075199951e-06
1114,0.9999722242355347
1115,0.9993632435798645
1116,0.325295090675354
1117,0.9999998807907104
1118,0.9933488965034485
1119,0.008562033995985985
1120,0.00022768895723856986
1121,0.7985801100730896
1122,1.0
1123,0.935893177986145
1124,0.25082334876060486
1125,0.015061561018228531
1126,0.6108003258705139
1127,0.9952848553657532
1128,0.20846499502658844
1129,0.8956764936447144
1130,1.0
1131,0.9973410964012146
1132,0.9792892336845398
1133,0.9988044500350952
1134,0.016698352992534637
1135,2.7207352104596794e-06
1136,0.998748779296875
1137,1.4949762316973647e-06
1138,1.0
1139,0.9498460292816162
1140,0.0003756795485969633
1141,1.0
1142,0.9993566870689392
1143,0.0010674314107745886
1144,0.006075143348425627
1145,0.7455422878265381
1146,0.12258981168270111
1147,0.030854307115077972
1148,0.007161442656069994
1149,0.9999998807907104
1150,1.3001813670143747e-07
1151,0.00043108954560011625
1152,0.9999998807907104
1153,0.8056926727294922
1154,0.9999843835830688
1155,0.5657804012298584
1156,1.0
1157,0.0005277027375996113
1158,4.565022754832171e-05
1159,0.044633347541093826
1160,0.015448164194822311
1161,1.0
1162,0.004266165662556887
1163,1.0
1164,0.9980002045631409
1165,0.12492956966161728
1166,1.0
1167,0.9999995231628418
1168,0.9674885869026184
1169,0.08691516518592834
1170,0.9984629154205322
1171,1.0
1172,0.9996151924133301
1173,0.004054761491715908
1174,0.3521434962749481
1175,0.932939350605011
1176,0.011715873144567013
1177,0.07607761025428772
1178,1.0
1179,0.9509833455085754
1180,4.312088094593491e-06
1181,0.8496868014335632
1182,0.029249174520373344
1183,1.1262818588875234e-06
1184,0.9999995231628418
1185,0.9624751210212708
1186,0.07090828567743301
1187,0.9996041655540466
1188,0.9939743876457214
1189,0.16590173542499542
1190,0.13927999138832092
1191,1.0
1192,1.698148111017872e-07
1193,1.0
1194,1.0
1195,0.04516102001070976
1196,0.23239324986934662
1197,2.342330844840035e-05
1198,5.9085585235152394e-05
1199,0.0019337298581376672
1200,1.5180654600044363e-07
1201,0.002255454193800688
1202,0.9989031553268433
1203,0.999811589717865
1204,1.0
1205,0.9999544620513916
1206,0.021930966526269913
1207,0.9572891592979431
1208,0.8281164765357971
1209,0.45115888118743896
1210,0.014985411427915096
1211,0.07263058423995972
1212,9.494949154031929e-06
1213,1.0
1214,0.5124561786651611
1215,1.0
1216,0.04480571299791336
1217,0.9999872446060181
1218,0.9999982118606567
1219,0.015039238147437572
1220,0.9522256255149841
1221,0.4535425007343292
1222,0.8348402380943298
1223,0.5788273811340332
1224,0.19831155240535736
1225,0.8986660242080688
1226,0.11371216177940369
1227,0.9585508108139038
1228,0.9999938011169434
1229,0.008419559337198734
1230,0.0023650547955185175
1231,0.9959269165992737
1232,0.43445831537246704
1233,0.09084825962781906
1234,0.6956228613853455
1235,0.04155596345663071
1236,0.0007559475488960743
1237,0.006230589002370834
1238,0.008847593329846859
1239,0.7378183007240295
1240,0.503311812877655
1241,0.09684146195650101
1242,0.9999995231628418
1243,0.0036951310466974974
1244,0.27659285068511963
1245,0.9997957348823547
1246,0.04389750212430954
1247,0.593774139881134
1248,0.0001400876499246806
1249,0.28992971777915955
1250,0.3538294732570648
1251,1.2443402965800487e-06
1252,0.9869908690452576
1253,3.329700484755449e-05
1254,0.8921223878860474
1255,0.9999994039535522
1256,0.016832338646054268
1257,0.9811386466026306
1258,1.5329059124269406e-06
1259,0.010252743028104305
1260,3.4786298783728853e-06
1261,0.00012843772128690034
1262,0.6305958032608032
1263,0.9163903594017029
1264,0.9999995231628418
1265,0.004456470720469952
1266,0.2708805799484253
