id,label
119,0.9905295968055725
120,1.0
121,0.03293241932988167
122,0.050325583666563034
123,0.07915205508470535
124,0.9986214637756348
125,0.061026111245155334
126,0.7581284642219543
127,1.4080090977586224e-06
128,0.04672468453645706
129,0.9999982118606567
130,0.9664361476898193
131,0.000457664777059108
132,0.8331894278526306
133,0.0005731193232350051
134,0.0794040709733963
135,0.9898236393928528
136,0.6316330432891846
137,0.027527743950486183
138,0.5411651730537415
139,0.5617399215698242
140,0.00010951172589557245
141,0.9329742789268494
142,0.10378235578536987
143,3.2598833058727905e-05
144,0.9853390455245972
145,0.00013461614435072988
146,0.0004999663797207177
147,0.9608082175254822
148,0.9995414018630981
149,0.8024594187736511
150,0.9999710321426392
151,0.9265947937965393
152,0.1732730269432068
153,0.0861014723777771
154,0.02991935983300209
155,0.7555473446846008
156,0.9215881824493408
157,0.08303454518318176
158,1.0
159,0.008769591338932514
160,0.673054039478302
161,0.9584574103355408
162,1.0
163,0.983722984790802
164,0.8830616474151611
165,0.12885192036628723
166,0.999970555305481
167,0.04544425010681152
168,0.0008672952535562217
169,1.0
170,0.33497971296310425
171,0.37108808755874634
172,0.39139753580093384
173,0.30970361828804016
174,0.006282371934503317
175,0.9838320016860962
176,0.9488863348960876
177,0.9999990463256836
178,0.004729060456156731
179,0.9793318510055542
180,0.15563099086284637
181,0.0027533010579645634
182,0.5971338748931885
183,0.9892475008964539
184,0.99883633852005
185,0.9899333119392395
186,0.8183573484420776
187,0.998714804649353
188,0.017831260338425636
189,0.9999468326568604
190,0.4304545223712921
191,0.7928452491760254
192,0.9990704655647278
193,0.9999986886978149
194,0.9986391663551331
195,0.9291896224021912
196,0.03947178274393082
197,0.5038696527481079
198,0.7902151346206665
199,0.037213075906038284
200,0.9997768998146057
201,1.6847168808453716e-05
202,0.3638565242290497
203,2.653147566888947e-05
204,0.2591134309768677
205,0.05978865176439285
206,0.8493642210960388
207,0.0005322503857314587
208,7.816572178853676e-05
209,0.29775097966194153
210,6.521745672216639e-05
211,0.9996649026870728
212,0.986615002155304
213,0.9932155609130859
214,1.0
215,0.9824156761169434
216,0.9989616870880127
217,0.18330590426921844
218,0.28498515486717224
219,0.002635102951899171
220,0.53521728515625
221,0.99998939037323
222,0.9971019625663757
223,0.9980474710464478
224,0.0027052639052271843
225,0.9999945163726807
226,0.13590657711029053
227,0.999889612197876
228,0.9954653382301331
229,0.9998317956924438
230,0.9999953508377075
231,0.23046383261680603
232,8.601216960890667e-10
233,0.0712788924574852
234,0.004526472184807062
235,5.0446960386807405e-08
236,0.18642552196979523
237,0.9999951124191284
238,0.8848124742507935
239,0.9999133348464966
240,0.2387170046567917
241,0.06700918078422546
242,0.9982726573944092
243,0.0032695590052753687
244,0.7912656664848328
245,0.001174167264252901
246,0.6284688711166382
247,0.9999804496765137
248,0.6590007543563843
249,1.0
250,0.13040445744991302
251,0.00018816665397025645
252,0.10924123227596283
253,0.0010932310251519084
254,0.10640248656272888
255,0.9975395202636719
256,0.23704324662685394
257,0.8541557192802429
258,0.9301440119743347
259,0.9991140961647034
260,0.17853310704231262
261,0.9996742010116577
262,0.00021969640511088073
263,0.5037243962287903
264,0.8623304963111877
265,1.0
266,0.8565051555633545
267,0.9999030828475952
268,1.37474171424401e-05
269,0.08247876912355423
270,0.0503518208861351
271,0.970367431640625
272,5.4737743084842805e-06
273,1.0431630670382219e-07
274,0.9999581575393677
275,0.04086202010512352
276,0.8518662452697754
277,0.5847873091697693
278,1.0
279,0.9918153882026672
280,0.022427009418606758
281,0.08004757761955261
282,0.0528302900493145
283,0.40790900588035583
284,0.1520344614982605
285,0.38178348541259766
286,0.9994533658027649
287,0.9893112182617188
288,0.5803466439247131
289,0.8782994151115417
290,0.00019253914069849998
291,0.025252146646380424
292,0.06376342475414276
293,0.3529128134250641
294,0.6410473585128784
295,0.0014426433481276035
296,0.999998927116394
297,0.0009483895264565945
298,0.7606343626976013
299,8.1059106378234e-06
300,0.8954551815986633
301,0.26809224486351013
302,0.00035023034433834255
303,0.29079073667526245
304,0.47067567706108093
305,0.9999381303787231
306,0.9999995231628418
307,0.9589298367500305
308,0.41072139143943787
309,0.0030969323124736547
310,0.09024360775947571
311,0.9779075384140015
312,0.003918859176337719
313,0.9616748690605164
314,0.00441568810492754
315,0.9899803996086121
316,0.7986308336257935
317,0.9999971389770508
318,0.004022079054266214
319,0.9963850975036621
320,0.988091230392456
321,0.017978699877858162
322,0.28434839844703674
323,0.14249485731124878
324,0.45376724004745483
325,0.9999816417694092
326,0.9865764379501343
327,0.0009186048991978168
328,0.47188520431518555
329,0.6570277214050293
330,0.7692492604255676
331,0.9972304701805115
332,0.9999821186065674
333,0.00010688572365324944
334,0.2429131716489792
335,0.9980239868164062
336,0.15153606235980988
337,0.9999005794525146
338,0.9902759790420532
339,0.010955845937132835
340,0.36974847316741943
341,0.08665506541728973
342,0.00981198064982891
343,0.9779451489448547
344,2.9711991373915225e-05
345,0.9519516229629517
346,0.0051002418622374535
347,0.11433091014623642
348,0.013978682458400726
349,0.39592522382736206
350,0.9998400211334229
351,0.8263293504714966
352,0.06273134797811508
353,0.9670706987380981
354,0.9999970197677612
355,0.9977157115936279
356,0.9610478281974792
357,0.15229526162147522
358,0.7818389534950256
359,0.9998273253440857
360,0.9999856948852539
361,0.016038166359066963
362,0.9995425939559937
363,0.00026956372312270105
364,6.744679836856449e-08
365,0.9445662498474121
366,1.0211154403805267e-05
367,0.8940260410308838
368,0.9999996423721313
369,0.05293664708733559
370,0.054169073700904846
371,0.42239269614219666
372,0.994865357875824
373,0.9999994039535522
374,0.9231749176979065
375,0.001419544336386025
376,1.071124916052213e-05
377,0.9999940395355225
378,0.0009229708230122924
379,0.8384886980056763
380,0.5946418046951294
381,1.3315842295469338e-07
382,0.4874539077281952
383,0.4208376705646515
384,0.82298743724823
385,0.000589050177950412
386,0.9958719611167908
387,0.03583201766014099
388,1.2343622984190006e-05
389,0.999976396560669
390,0.951594352722168
391,0.06540108472108841
392,0.8650349378585815
393,0.9999306201934814
394,0.029412364587187767
395,0.9979935884475708
396,0.2373267412185669
397,0.27352267503738403
398,0.6129379868507385
399,0.9935362339019775
400,0.9999229907989502
401,0.9961667656898499
402,0.9999631643295288
403,0.9996259212493896
404,0.9998200535774231
405,0.9916178584098816
406,0.9999994039535522
407,0.4817343056201935
408,0.0702984407544136
409,0.008253272622823715
410,0.1322851926088333
411,0.3065878450870514
412,0.9335716366767883
413,0.9999760389328003
414,0.49282413721084595
415,0.48331373929977417
416,0.9995660185813904
417,0.9999912977218628
418,0.9996030926704407
419,0.2802012264728546
420,0.5184980034828186
421,0.007514591328799725
422,0.14934179186820984
423,0.999388575553894
424,0.9999969005584717
425,0.0009713909239508212
426,0.8986853957176208
427,0.8310843706130981
428,0.41739621758461
429,0.3173701763153076
430,0.9964015483856201
431,0.9946101903915405
432,0.955485463142395
433,0.9999991655349731
434,0.9999995231628418
435,0.7188633680343628
436,0.9960489869117737
437,0.6655628681182861
438,0.14371705055236816
439,0.9999997615814209
440,0.9986947178840637
441,0.0010851527331396937
442,0.9943621158599854
443,0.6773725748062134
444,0.9998576641082764
445,0.0578506737947464
446,0.39155852794647217
447,0.2390759438276291
448,0.9953860640525818
449,0.06278382241725922
450,0.0016364011680707335
451,0.8046057820320129
452,0.994807779788971
453,0.01631331816315651
454,0.3888542950153351
455,0.6305601596832275
456,0.8950628638267517
457,0.00018681604706216604
458,0.9998977184295654
459,0.9999821186065674
460,7.802193067618646e-06
461,0.004278237000107765
462,0.15855294466018677
463,0.9998681545257568
464,0.9990200996398926
465,0.9999997615814209
466,0.9993372559547424
467,0.9938545227050781
468,6.757710070814937e-05
469,0.832584023475647
470,0.632199764251709
471,0.013805982656776905
472,0.07967165112495422
473,0.001961772795766592
474,0.27655088901519775
475,0.9679391384124756
476,0.011093216948211193
477,0.960637092590332
478,0.9115571975708008
479,0.40027445554733276
480,0.4687535762786865
481,0.6991990208625793
482,0.9935653805732727
483,0.4632337987422943
484,0.5874013900756836
485,0.9972227811813354
486,0.5755782127380371
487,0.948020339012146
488,0.09303537011146545
489,0.9997010231018066
490,0.01875159703195095
491,0.9954394698143005
492,0.6205036044120789
493,0.9999978542327881
494,2.609996272440185e-06
495,1.0
496,0.0014705599751323462
497,0.15104907751083374
498,0.9998784065246582
499,0.9966790676116943
500,0.9918314814567566
501,0.9887371063232422
502,0.980937659740448
503,0.6080686450004578
504,0.3655025064945221
505,1.6126451782838558e-06
506,0.024682307615876198
507,0.887191653251648
508,0.9999545812606812
509,0.8715664148330688
510,0.9991225600242615
511,0.9942036271095276
512,0.9887183904647827
513,0.0010132789611816406
514,0.224628746509552
515,0.0011979674454778433
516,9.056207339597222e-09
517,2.084398511215113e-05
518,0.00010275731619913131
519,0.06719248741865158
520,0.9999988079071045
521,0.0519251823425293
522,0.84175044298172
523,0.9979267120361328
524,0.9546372890472412
525,0.7196102738380432
526,0.9654918909072876
527,0.9995538592338562
528,0.0020616857800632715
529,5.504718902926697e-09
530,0.09009209275245667
531,0.9999998807907104
532,0.0022130231373012066
533,0.9455663561820984
534,0.06449533253908157
535,0.0010390031384304166
536,0.9486589431762695
537,0.3334461748600006
538,0.005752492696046829
539,0.9999836683273315
540,0.8469070792198181
541,0.998164713382721
542,0.5481544137001038
543,0.688767671585083
544,0.8947399258613586
545,0.011687020771205425
546,0.00020492775365710258
547,0.9999996423721313
548,0.9997982382774353
549,0.0007936270558275282
550,0.0016441065818071365
551,0.688309907913208
552,0.9999682903289795
553,0.9758985042572021
554,0.003870528656989336
555,0.977801501750946
556,0.9997108578681946
557,0.9757547974586487
558,0.013563188724219799
559,0.872422993183136
560,1.0
561,0.06890682876110077
562,0.9942195415496826
563,0.8898639678955078
564,0.9999990463256836
565,0.03986221179366112
566,0.005354949273169041
567,0.9998539686203003
568,0.9951900243759155
569,0.6641616821289062
570,0.04835834726691246
571,0.999683141708374
572,0.91093510389328
573,0.0030182679183781147
574,0.0008444805280305445
575,0.13354367017745972
576,0.05737260356545448
577,0.9989458918571472
578,0.0552908256649971
579,0.0001543323160149157
580,0.012737421318888664
581,1.909735658500722e-08
582,4.203209755360149e-05
583,0.0217848289757967
584,0.9997875094413757
585,0.9972336888313293
586,0.26754409074783325
587,0.6447017788887024
588,4.5518561364588095e-07
589,0.0035880543291568756
590,0.006866391748189926
591,0.8023197054862976
592,0.023077595978975296
593,0.009602665901184082
594,0.3063725233078003
595,0.9999722242355347
596,0.999325156211853
597,0.9965202808380127
598,1.0
599,7.29752082406776e-06
600,1.1035132274628268e-06
601,0.9458984732627869
602,0.17769268155097961
603,3.753608268652897e-07
604,0.999988317489624
605,0.005455646198242903
606,0.9878864288330078
607,0.9777516722679138
608,0.9523187279701233
609,0.0010315419640392065
610,0.9146726131439209
611,0.9988215565681458
612,0.01317997183650732
613,0.93583083152771
614,0.0012179042678326368
615,0.9266386032104492
616,0.34833455085754395
617,0.9985923171043396
618,0.8833135366439819
619,0.14138750731945038
620,0.9994088411331177
621,0.9370957016944885
622,0.7328214049339294
623,0.9982831478118896
624,0.004431410692632198
625,0.03266972303390503
626,6.461576958827209e-06
627,0.9997377991676331
628,0.11635490506887436
629,0.7609063982963562
630,0.10083527863025665
631,0.004865911789238453
632,0.978469967842102
633,0.00010735907562775537
634,0.4480026662349701
635,0.005299307871609926
636,0.0046257139183580875
637,0.26376059651374817
638,0.210815891623497
639,0.2551407814025879
640,0.5979816317558289
641,0.9860261678695679
642,0.0056710452772676945
643,0.5622019171714783
644,0.027861958369612694
645,0.04067293927073479
646,0.542384922504425
647,0.9982580542564392
648,0.9996562004089355
649,0.4376766085624695
650,1.0
651,0.6551118493080139
652,0.9991076588630676
653,0.047096919268369675
654,0.9998562335968018
655,0.9554880261421204
656,0.4467201828956604
657,0.7975478172302246
658,0.9981733560562134
659,0.9999994039535522
660,0.18934963643550873
661,0.9232089519500732
662,0.08071299642324448
663,0.40189799666404724
664,0.9979411959648132
665,0.6286306977272034
666,0.11174344271421432
667,2.701573794183787e-05
668,0.1219153106212616
669,0.9647960066795349
670,4.81563847642974e-06
671,0.6604903340339661
672,0.8369097709655762
673,0.04401438683271408
674,0.023412229493260384
675,0.9995512366294861
676,0.9999586343765259
677,1.4372631994774565e-05
678,0.005437699146568775
679,0.0004941379302181304
680,0.9997649788856506
681,0.9999980926513672
682,7.769700459903106e-06
683,0.01759963110089302
684,0.1334349364042282
685,0.8997877836227417
686,0.766724705696106
687,0.8346826434135437
688,0.996055006980896
689,6.476688577095047e-05
690,0.9623509049415588
691,5.2560120820999146e-05
692,0.7789896726608276
693,0.9766676425933838
694,0.9486721754074097
695,0.9335043430328369
696,0.7994052171707153
697,0.013565587811172009
698,0.9968756437301636
699,3.168086095683975e-07
700,0.999956488609314
701,0.007032020017504692
702,0.3455021381378174
703,0.08239377290010452
704,0.9685501456260681
705,0.9947133660316467
706,0.003606972051784396
707,0.003175587160512805
708,0.30949464440345764
709,0.9765161871910095
710,0.00043662317330017686
711,0.9967396855354309
712,0.974543571472168
713,0.9963307976722717
714,0.0850389376282692
715,0.9997476935386658
716,0.06960645318031311
717,0.944361686706543
718,9.404440248772516e-08
719,0.9478675723075867
720,0.14814937114715576
721,0.0006157866446301341
722,0.05691332370042801
723,0.9745591878890991
724,0.982805073261261
725,0.9999415874481201
726,0.8758178353309631
727,0.996590256690979
728,0.4480959475040436
729,0.015289854258298874
730,0.031955938786268234
731,0.02179676853120327
732,0.0010730103822425008
733,0.5575646162033081
734,2.0737532395287417e-05
735,0.9924121499061584
736,0.07264454662799835
737,0.9944920539855957
738,3.872209617838962e-06
739,0.002367269014939666
740,0.43611642718315125
741,0.9851685762405396
742,0.7066577672958374
743,0.7699136734008789
744,0.006099805235862732
745,2.6270512876180874e-08
746,0.9984018206596375
747,0.9973590970039368
748,0.27452507615089417
749,0.9015580415725708
750,0.0006849888013675809
751,0.9999997615814209
752,0.010001693852245808
753,0.9825621843338013
754,0.9981616139411926
755,0.9999841451644897
756,0.8590417504310608
757,0.0004172853659838438
758,2.7736597985494882e-05
759,0.9988781809806824
760,0.9965393543243408
761,0.00030851861811243
762,0.013923115096986294
763,0.9998252987861633
764,0.8409165740013123
765,0.14717748761177063
766,0.00924817007035017
767,0.6973418593406677
768,0.9998283386230469
769,0.16637806594371796
770,0.9601977467536926
771,0.09086326509714127
772,1.074272677215049e-05
773,0.0010019748006016016
774,0.9921031594276428
775,0.13586051762104034
776,0.9827929735183716
777,0.0003658992936834693
778,0.5425419807434082
779,0.9906125068664551
780,0.2666621804237366
781,0.9825078845024109
782,0.0004914608434773982
783,0.010230643674731255
784,0.7233370542526245
785,0.9999897480010986
786,0.8433191180229187
787,0.47008422017097473
788,0.0004728503990918398
789,0.9998743534088135
790,0.9999850988388062
791,0.9456104636192322
792,0.0001552665198687464
793,0.8682275414466858
794,0.735847532749176
795,0.9899953603744507
796,0.9893102645874023
797,0.9967346787452698
798,0.18313084542751312
799,0.16882236301898956
800,1.0
801,0.012354809790849686
802,0.9978343844413757
803,0.9998421669006348
804,0.9874573349952698
805,0.9998086094856262
806,0.3672924339771271
807,0.9999998807907104
808,0.031382881104946136
809,0.00010609893797663972
810,0.9999220371246338
811,0.9544561505317688
812,0.9999676942825317
813,0.9993306398391724
814,1.1702412621161784e-06
815,0.999992847442627
816,0.9882772564888
817,0.9007518887519836
818,1.5318127877250731e-09
819,1.0
820,0.5524640083312988
821,0.9688123464584351
822,0.5475291609764099
823,0.03450027108192444
824,8.815030014375225e-05
825,0.9768708944320679
826,0.9997120499610901
827,0.061551306396722794
828,0.0004545323026832193
829,0.5968920588493347
830,0.9999217987060547
831,0.9977489113807678
832,0.6010352373123169
833,0.9998667240142822
834,0.13811898231506348
835,0.0002073713403660804
836,0.9859813451766968
837,0.26952773332595825
838,0.0004081450460944325
839,0.5458004474639893
840,0.04947005957365036
841,0.047819457948207855
842,0.0090118907392025
843,0.9941263198852539
844,0.4762917757034302
845,0.015340227633714676
846,0.950844407081604
847,0.0005415326450020075
848,0.3341101109981537
849,0.00535978190600872
850,7.613789784954861e-05
851,0.0010232838103547692
852,0.999909520149231
853,0.9922506213188171
854,0.9806201457977295
855,0.04959438368678093
856,2.3060504190652864e-06
857,0.40948691964149475
858,0.8296701908111572
859,0.7587478160858154
860,0.1902260184288025
861,1.0
862,0.02032058872282505
863,0.0027946955524384975
864,0.8548163771629333
865,0.00016737704572733492
866,0.0015564627246931195
867,0.6551766395568848
868,0.9716748595237732
869,0.5636996626853943
870,0.6970205903053284
871,0.9999921321868896
872,0.02893972396850586
873,0.04093023017048836
874,0.9999990463256836
875,0.1382192075252533
876,0.13021650910377502
877,0.7894853353500366
878,0.9473081827163696
879,0.9977419376373291
880,0.7490292191505432
881,0.09199061244726181
882,0.9062590003013611
883,0.8931384086608887
884,0.8344444036483765
885,0.9574137926101685
886,0.3658301532268524
887,0.2821638286113739
888,0.9993798732757568
889,0.9837512373924255
890,0.00011542333231773227
891,0.9991449117660522
892,0.9911967515945435
893,0.9883897304534912
894,0.10572685301303864
895,0.905860424041748
896,9.586270607542247e-05
897,0.9999808073043823
898,0.2305503785610199
899,0.5511831045150757
900,0.19244463741779327
901,0.999998927116394
902,0.9990631937980652
903,0.02767154760658741
904,0.7484889626502991
905,0.03498193994164467
906,0.9133173823356628
907,0.9999865293502808
908,0.013177883811295033
909,0.0009308866574428976
910,0.06688081473112106
911,0.9978349804878235
912,0.9998751878738403
913,0.038341619074344635
914,0.9868975877761841
915,7.453689613612369e-05
916,0.9441590905189514
917,0.0958871841430664
918,0.8810716867446899
919,0.7372961640357971
920,0.015372910536825657
921,0.8276724815368652
922,0.9535906314849854
923,0.015567607246339321
924,0.43064138293266296
925,0.5844330787658691
926,0.06808649748563766
927,0.731596827507019
928,0.9083045125007629
929,0.3502936363220215
930,0.2960812449455261
931,0.22664062678813934
932,0.001235108356922865
933,0.7374576926231384
934,0.9765517711639404
935,0.08108522742986679
936,2.043876884272322e-05
937,0.9975323677062988
938,0.005077540874481201
939,0.07873465120792389
940,0.5232797265052795
941,0.967793881893158
942,0.0006445238250307739
943,0.05061910301446915
944,0.7251575589179993
945,0.9999982118606567
946,0.30618977546691895
947,7.925156637611508e-07
948,0.12613822519779205
949,0.001592087559401989
950,0.0007623902056366205
951,0.0002518200781196356
952,0.02443331852555275
953,0.9996474981307983
954,0.6787341833114624
955,0.9999998807907104
956,0.9632034301757812
957,0.002309740288183093
958,0.03636879101395607
959,0.6050243377685547
960,0.09723330289125443
961,3.658525020000525e-05
962,0.6802176237106323
963,0.000900514074601233
964,0.9988413453102112
965,0.9891797304153442
966,0.7841631174087524
967,0.6678510308265686
968,0.999998927116394
969,0.9994623064994812
970,0.003064800752326846
971,0.00020469438459258527
972,0.9967244267463684
973,0.999998927116394
974,0.037434957921504974
975,0.33749330043792725
976,0.352983295917511
977,0.9986876845359802
978,0.16483692824840546
979,0.9987034797668457
980,0.9999884366989136
981,0.9990519881248474
982,0.951395571231842
983,0.3450112044811249
984,0.032258279621601105
985,0.003442326793447137
986,0.9859409928321838
987,0.18082213401794434
988,0.9999967813491821
989,0.009007786400616169
990,0.00024592221598140895
991,0.9999973773956299
992,0.006870261859148741
993,0.019631996750831604
994,0.6369428038597107
995,0.9989025592803955
996,0.007249114103615284
997,0.7903606295585632
998,0.27667778730392456
999,0.9924744963645935
1000,0.0014620487345382571
1001,0.053811147809028625
1002,0.0007986610871739686
1003,0.03483886644244194
1004,9.178087930195034e-05
1005,0.9929496049880981
1006,0.4847162365913391
1007,0.10451444983482361
1008,0.9971396923065186
1009,3.1139130442170426e-05
1010,0.9999996423721313
1011,0.8818337917327881
1012,0.4994176924228668
1013,0.022874318063259125
1014,0.4249715507030487
1015,0.6749104261398315
1016,0.07901869714260101
1017,0.9999878406524658
1018,0.001281118718907237
1019,0.9967177510261536
1020,0.9996801614761353
1021,0.9954572916030884
1022,0.17558276653289795
1023,0.9985913634300232
1024,0.45731639862060547
1025,0.7504059076309204
1026,0.2733398377895355
1027,0.9809988141059875
1028,0.9882583022117615
1029,0.08761902153491974
1030,0.9999997615814209
1031,0.002912685042247176
1032,0.4600248336791992
1033,8.488058483635541e-06
1034,2.901150037359912e-05
1035,0.0004878278123214841
1036,0.8883321285247803
1037,0.9017864465713501
1038,0.8758640289306641
1039,0.9807167649269104
1040,0.22623983025550842
1041,0.9999560117721558
1042,0.9507644176483154
1043,1.0
1044,0.028620939701795578
1045,0.34781143069267273
1046,0.03224606066942215
1047,0.9991623163223267
1048,0.9999998807907104
1049,0.003320609452202916
1050,0.07357882708311081
1051,0.9999277591705322
1052,0.9404837489128113
1053,0.9576808214187622
1054,1.4554814697476104e-05
1055,0.9914814233779907
1056,0.2985089421272278
1057,0.6451576352119446
1058,0.0034972778521478176
1059,0.9987978935241699
1060,0.9965431094169617
1061,0.5262095928192139
1062,0.9886870384216309
1063,0.28050947189331055
1064,0.990347146987915
1065,0.00011655478738248348
1066,0.21916024386882782
1067,0.9999967813491821
1068,9.290748130297288e-05
1069,0.9928892850875854
1070,0.00038965270505286753
1071,0.995407223701477
1072,0.9280851483345032
1073,0.4353373646736145
1074,2.7797423172160052e-05
1075,0.8257610201835632
1076,0.9947422742843628
1077,0.9999929666519165
1078,0.009375697933137417
1079,0.4427228569984436
1080,0.6861401796340942
1081,0.0735308974981308
1082,0.9999986886978149
1083,0.953931450843811
1084,0.9391874074935913
1085,0.9501268267631531
1086,0.6360949873924255
1087,0.014545937068760395
1088,0.3900175988674164
1089,3.218870915588923e-06
1090,0.5536592602729797
1091,0.9957668781280518
1092,0.017985645681619644
1093,0.9995373487472534
1094,0.9992868304252625
1095,0.9999983310699463
1096,2.1128153093741275e-05
1097,0.00014728437236044556
1098,0.9996908903121948
1099,0.9929338693618774
1100,0.002164931735023856
1101,0.998344898223877
1102,0.5583215951919556
1103,0.7579765915870667
1104,0.17705853283405304
1105,0.8084283471107483
1106,5.9265035815769807e-05
1107,0.006511937361210585
1108,0.008351236581802368
1109,0.4093485176563263
1110,0.47236552834510803
1111,0.0005804404499940574
1112,0.6307603716850281
1113,0.0015197491738945246
1114,0.8847532272338867
1115,0.945227324962616
1116,0.04911036416888237
1117,0.0015600898768752813
1118,1.0
1119,0.9999892711639404
1120,0.0029399304185062647
1121,0.9976685643196106
1122,0.14178264141082764
1123,0.6452540159225464
1124,0.9952263832092285
1125,0.00025720943813212216
1126,0.003780591068789363
1127,0.9892917275428772
1128,0.8996378183364868
1129,0.9326697587966919
1130,0.80124831199646
1131,0.0010890928097069263
1132,0.9999105930328369
1133,0.40953758358955383
1134,0.35745030641555786
1135,0.4587304890155792
1136,0.022901494055986404
1137,0.32975828647613525
1138,0.6098834276199341
1139,0.9954754710197449
1140,0.5525844693183899
1141,0.6299558281898499
1142,0.9998525381088257
1143,4.153054760536179e-05
1144,1.909848379000323e-06
1145,0.8219519853591919
1146,0.7902407050132751
1147,0.9995892643928528
1148,0.3917517364025116
1149,1.0
1150,0.7245321273803711
1151,0.9944724440574646
1152,0.0008482346311211586
1153,0.014622407034039497
1154,0.9554226398468018
1155,0.9967271089553833
1156,1.3280277322280654e-08
1157,0.8861125111579895
1158,0.006833022926002741
1159,0.00033423685817979276
1160,0.0009171630954369903
1161,0.9925711750984192
1162,7.992358632691321e-07
1163,0.998683750629425
1164,0.991415798664093
1165,0.8351690173149109
1166,0.4736374616622925
1167,0.0013563544489443302
1168,0.9944854378700256
1169,0.8744036555290222
1170,1.0
1171,0.03868778049945831
1172,0.901317298412323
1173,0.9999251365661621
1174,0.9546183943748474
1175,1.9416534996707924e-05
1176,0.8785198330879211
1177,0.993063747882843
1178,0.9774128794670105
1179,0.9498738646507263
1180,1.0
1181,0.3344433605670929
1182,0.994890570640564
1183,0.23707130551338196
1184,0.3633497953414917
1185,0.9191468954086304
1186,0.8471882343292236
1187,0.002309851348400116
1188,0.0023711933754384518
1189,0.9293763041496277
1190,0.9526633024215698
1191,0.1698189526796341
1192,0.0004889926640316844
1193,0.9998667240142822
1194,0.9356089234352112
1195,0.9709488749504089
1196,0.00024914724053815007
1197,0.12918086349964142
1198,0.045575011521577835
1199,0.9996905326843262
1200,0.02444629557430744
1201,0.8764679431915283
1202,0.9902554154396057
1203,0.9945476055145264
1204,0.99224853515625
1205,0.032041650265455246
1206,0.3551442325115204
1207,0.9999994039535522
1208,0.13088242709636688
1209,0.0023240114096552134
1210,0.9999998807907104
1211,0.001157938502728939
1212,0.00014888987061567605
1213,0.34709280729293823
1214,0.02516191639006138
1215,0.9999840259552002
1216,0.32436704635620117
1217,0.9995194673538208
1218,0.9999966621398926
1219,0.9884889721870422
1220,0.999053418636322
1221,0.3969424068927765
1222,0.9964221715927124
1223,1.4620802630815888e-06
1224,0.387460857629776
1225,0.554887056350708
1226,0.012430157512426376
1227,0.008155674673616886
1228,0.020815609022974968
1229,0.32951444387435913
1230,0.264892578125
1231,0.3962801992893219
1232,0.999993085861206
1233,0.9999337196350098
1234,0.9990329742431641
1235,0.9624147415161133
1236,1.2003441952401772e-05
1237,0.8453918695449829
1238,0.605121374130249
1239,2.6266786790074548e-06
